ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
taih1246-classification,taih1246,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/sout2744/wudi1241,,,,
turu1249-classification,turu1249,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/uncl1540,,,,
tail1248-classification,tail1248,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/moga1251,,,,
assa1275-classification,assa1275,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/moga1251,,,,
tain1252-classification,tain1252,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/nort2739,,,,
luey1235-classification,luey1235,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/nort2739,,,,
kham1291-classification,kham1291,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/assa1276,,,,
kham1290-classification,kham1290,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/assa1264/assa1276,,,,
taym1239-classification,taym1239,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/chia1264/redt1235/taid1249,,,,
taid1253-classification,taid1253,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/chia1264/redt1235/taid1249,,,,
taip1250-classification,taip1250,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/chia1264/redt1235/taim1254,,,,
taid1248-classification,taid1248,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/chia1264/redt1235/taim1254,,,,
pani1257-classification,pani1257,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/mala1541/ravu1238/ravu1237,,,,
adiy1237-classification,adiy1237,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/mala1541/ravu1238/ravu1237,,,,
panj1258-classification,panj1258,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/mala1541/ravu1238/ravu1237,,,,
aiya1239-classification,aiya1239,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
hebb1237-classification,hebb1237,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
kong1282-classification,kong1282,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
burm1258-classification,burm1258,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
aiya1240-classification,aiya1240,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
hari1247-classification,hari1247,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
sout2709-classification,sout2709,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
adid1237-classification,adid1237,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
tiga1243-classification,tiga1243,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
mala1467-classification,mala1467,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
madr1237-classification,madr1237,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
burg1245-classification,burg1245,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
mand1410-classification,mand1410,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
arav1239-classification,arav1239,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
secu1237-classification,secu1237,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
sril1244-classification,sril1244,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
sank1249-classification,sank1249,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
nucl1304-classification,nucl1304,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/tami1289,,,,
mala1462-classification,mala1462,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/tami1300/pali1274,,,,
west2407-classification,west2407,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/muth1243/muth1236,,,,
east2339-classification,east2339,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/muth1243/muth1236,,,,
sank1248-classification,sank1248,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/yeru1242/yeru1240,,,,
pari1255-classification,pari1255,classification,drav1251/sout3133/sout3138/tami1291/tami1292/tami1293/tami1294/tami1297/tami1298/tami1299/yeru1242/yeru1240,,,,
mult1243-classification,mult1243,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1324/sind1278/lahn1241/hind1274/sira1271/sera1259/cent2408,,,,
dera1244-classification,dera1244,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1324/sind1278/lahn1241/hind1274/sira1271/sera1259/cent2408,,,,
rura1239-classification,rura1239,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1324/sind1278/lahn1241/hind1274/hind1271/sout2668/west2952,,,,
pesh1239-classification,pesh1239,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1324/sind1278/lahn1241/hind1274/hind1271/sout2668/west2952,,,,
kaal1240-classification,kaal1240,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/kalo1256,,,,
esto1257-classification,esto1257,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/kalo1256,,,,
gads1256-classification,gads1256,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/sint1235,,,,
lall1238-classification,lall1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/sint1235,,,,
sout3309-classification,sout3309,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/sint1235,,,,
sast1234-classification,sast1234,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/sint1235,,,,
mano1274-classification,mano1274,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/roma1330/nort3197/sint1235,,,,
burg1246-classification,burg1246,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/carp1235/sout3308/vend1247,,,,
west2927-classification,west2927,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/carp1235/sout3308/vend1247,,,,
prek1240-classification,prek1240,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/carp1235/sout3308/vend1247,,,,
sede1246-classification,sede1246,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/vlax1238/sout2658/iron1243,,,,
sede1247-classification,sede1247,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/vlax1238/sout2658/iron1243,,,,
sout2656-classification,sout2656,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/vlax1238/sout2658/dzam1241,,,,
zagu1235-classification,zagu1235,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/vlax1238/sout2658/dzam1241,,,,
roma1241-classification,roma1241,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/vlax1238/sout2658/dzam1241,,,,
nort2654-classification,nort2654,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/indo1322/roma1329/vlax1238/sout2658/dzam1241,,,,
surk1238-classification,surk1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
dang1261-classification,dang1261,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
kail1251-classification,kail1251,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
bard1252-classification,bard1252,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
kanc1244-classification,kanc1244,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
deok1238-classification,deok1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
bank1239-classification,bank1239,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/thar1284/east2316/dang1277/dang1260,,,,
sara1310-classification,sara1310,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/bhoj1246/bhoj1244/nort2656,,,,
gora1260-classification,gora1260,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/bhoj1246/bhoj1244/nort2656,,,,
bast1245-classification,bast1245,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/bhoj1246/bhoj1244/nort2656,,,,
purb1238-classification,purb1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/bhoj1246/bhoj1244/west2379,,,,
bena1257-classification,bena1257,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/bhoj1246/bhoj1244/west2379,,,,
orao1237-classification,orao1237,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/sada1243/sadr1250/sada1242,,,,
sadr1248-classification,sadr1248,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/shau1239/biha1245/mait1254/sada1243/sadr1250/sada1242,,,,
marw1257-classification,marw1257,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/marw1256,,,,
marw1258-classification,marw1258,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/marw1256,,,,
nort2653-classification,nort2653,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/marw1256,,,,
sout2655-classification,sout2655,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/marw1256,,,,
marw1259-classification,marw1259,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/marw1256,,,,
cent1979-classification,cent1979,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/dhat1238,,,,
east2310-classification,east2310,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/dhat1238,,,,
sout2654-classification,sout2654,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/dhat1238,,,,
bara1353-classification,bara1353,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/dhat1238,,,,
malh1242-classification,malh1242,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/midl1245/apab1234/guja1255/raja1256/west2831/indu1243/dhat1238,,,,
bhan1240-classification,bhan1240,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
maha1290-classification,maha1290,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
dald1238-classification,dald1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
chit1277-classification,chit1277,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
koli1252-classification,koli1252,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
kuda1248-classification,kuda1248,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
kunb1252-classification,kunb1252,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
thak1243-classification,thak1243,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
karh1238-classification,karh1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
kiri1253-classification,kiri1253,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
sang1319-classification,sang1319,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
ghat1238-classification,ghat1238,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
dhan1268-classification,dhan1268,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
agar1250-classification,agar1250,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
para1288-classification,para1288,classification,indo1319/clas1257/indo1320/indo1321/midd1375/cont1248/indo1325/mara1416/mara1422/oldm1248/mode1268/west2963/konk1267,,,,
mass1260-classification,mass1260,classification,indo1319/clas1257/indo1320/iran1269/cent2317/cent2318/nort3177/tati1243/tati1244/cent2265/khal1276/shah1254/sout2639,,,,
masu1234-classification,masu1234,classification,indo1319/clas1257/indo1320/iran1269/cent2317/cent2318/nort3177/tati1243/tati1244/cent2265/khal1276/shah1254/sout2639,,,,
piji1239-classification,piji1239,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/paci1280/earl1243,,,,
tokp1240-classification,tokp1240,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/paci1280/earl1243,,,,
bisl1239-classification,bisl1239,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/paci1280/earl1243,,,,
torr1261-classification,torr1261,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/paci1280/earl1243,,,,
east2759-classification,east2759,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/cari1284,,,,
west2854-classification,west2854,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/cari1284,,,,
coas1331-classification,coas1331,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/west2851,,,,
fern1234-classification,fern1234,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/west2851,,,,
krio1253-classification,krio1253,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/west2851,,,,
sara1340-classification,sara1340,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/suri1275,,,,
sran1241-classification,sran1241,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/guin1259/suri1275,,,,
acro1240-classification,acro1240,classification,indo1319/clas1257/germ1287/nort3152/west2793/nort3175/angl1264/angl1265/late1254/merc1242/macr1271/stan1293/fiji1245,,,,
